Actual Views,Predicted Views
89587,169836.14
335840,383923.09
2481680,2293290.38
61740,213883.84
107556,104404.66
541525,480526.36
613735,562032.475
1691523,1494192.62
35642,71117.36
625007,473667.48
91837,109065.24
471644,215009.41
2440954,2605489.38
64800,139633.0
427939,337126.97
251046,238312.27
64041,64480.68
474796,540162.94
1214342,1300582.38
783276,534178.33
429823,515057.065
163416,163718.73
1389789,1550989.06
49196,237528.84
639878,874180.37
13816180,13385238.97
126832,161563.02
635000,658891.57
415691,276506.66
499061,659926.91
56197,113432.08
1333180,992337.08
2197973,2285047.53
318467,559651.87
788025,678162.12
19963,17235.88
581613,622922.29
404001,253408.55
421950,594970.6
1261821,1174048.85
1852491,1824019.17
217794,246311.47
929524,1045066.16
131580,126720.82
409676,304581.61
438708,365178.52
657984,799148.22
176390,234667.67
1677266,1641813.29
387429,235876.52
840727,929136.11
62423,75406.1
415042,504996.92
665680,536218.92
555509,352395.615
393495,372730.08
102974,112493.67
216774,226753.88
97250,125280.38
300597,335550.77
324666,405920.43
149785,158415.78
713708,600686.71
5885017,10070559.92
172159,191017.75
81448,297996.69
450056,496851.78
251210,380307.61
23845,32764.11
866235,822619.3
301002,306407.76
223167,189017.79
161941,216430.75
986824,1324338.43
39965,61360.68
906191,933453.6965000001
140825,190700.48
122545,329865.42
108489,59711.87
907683,878942.58
418774,521207.47
60237,119184.38
817922,972439.86
667544,490478.53
43772,43748.34
141882,112018.67
237138,458768.38
107160,323267.04
11293435,5847822.73
358399,403802.98
328701,214436.81
1342162,1023097.32
232418,135097.85
149017,82663.49
1320135,1324015.48
236384,581720.75
128758,118367.39
53755,53672.58
397134,301474.75
194941,261876.52
383780,497513.45
45520,60420.46
11058730,19652973.23
220403,387959.19
30460,30228.33
132392,181909.52
285338,309277.34
59368,426785.91
611176,567781.64
653662,240483.06
93168,250383.86
242944,346960.32
29993,41879.98
59645,58125.47
222630,136929.81
400522,257331.35
666139,500176.45
214124,89229.51
609477,619900.39
1155899,788237.1
33968,26713.31
1746394,476119.27
45767,91097.34
387067,306425.73
189370,219861.54
4740233,4203242.84
591187,573938.2
27087599,25148744.24
134063,171783.07
436450,404567.88
334480,302653.04
913778,677591.94
1469060,1060203.76
68094,93273.66
11229929,9078555.46
2406040,893776.03
1249859,2015262.17
223711,265120.65
184200,870635.45
1096288,1089502.88
455955,296064.47
152161,169653.31
4420282,3092409.71
3240774,3026805.16
57364,72457.74
926351,955668.46
43791,65005.21
1960946,1642800.8733333335
206731,756011.75
11566387,9304507.1
242986,214076.98
2576899,3651815.0
1399853,1144435.05
124125,173987.0
119644,121973.91
1152926,1388453.96
315883,514624.72
675838,676431.75
510753,954712.15
220119,255895.79
111063,129630.67211410591
51497,42862.96
32831,42490.68
911802,769573.17
154651,214951.21
351193,373464.11
97814,79968.28
384316,435297.85
14926,16470.17
119156,502149.69
55822,207628.73
2153790,1909826.85
239384,444231.88
1516654,1337923.91
387216,446403.99
206361,498412.29
214044,341285.99
118440,125987.31
727663,1586407.48
252251,275806.99
141733,116193.63
91735,416235.46
972834,1153797.61
115977,123613.34424007937
113621,91943.69
7893847,8759593.49
378854,802873.32
206770,214767.68
23073,37148.61
232112,187440.69
1405775,1232074.24
636353,625867.82
349607,238666.46
56808,55401.09
2305437,2113016.205
676174,611647.71
2307831,1893908.4
174070,1789462.04
822949,972574.63
116201,132526.93
230286,148009.43
45875,69807.31
1967160,1825097.79
173729,135110.7
751519,719390.18
469512,274288.78
559019,500089.3
379006,360765.42
2777781,2631386.52
77211,44457.15
123935,118227.88
53027,63791.4375
1039970,771936.41
2347874,2176053.36
106759,77097.06
166902,298673.92333333334
74726,163682.05
95561,103574.89
696342,779982.45
41544,46063.62
100043,214014.68
1091437,1026074.85
19617103,15957280.08
56455,50639.82
848370,388277.61
164249,223912.98
395554,427849.27
295649,148379.745
1311507,1494541.34
302267,220205.65
1271287,846315.29
222475,448317.34
104408,172718.17
113386,80199.71
57654,54688.86
98758,129214.53
326647,315411.08
268658,400911.5
407054,448459.97
3147218,4428996.05
213238,180008.86
1086604,1553573.9
64346,57919.55
41394,59134.15
90586,193260.64
316793,491530.7
1104234,968119.8233333332
682308,693451.5
727033,936881.52
165955,668092.37
20034,18191.77
73039,69743.04
3103282,3212917.62
3439330,4145951.680833333
128865,124535.61
33872,78214.52
382232,297772.82
27577,38652.68
232273,357510.99
595887,600283.88
588065,1308405.85
165927,163552.64
1072821,1052745.8
361257,547851.92
2007397,1328876.37
58133,52953.51
4349697,3460760.96
1001877,828973.98
462491,695409.14
49499,111551.51
788108,877232.5533333332
276462,313711.08
758798,439379.35
395187,421614.26
4369014,4120252.89
1816716,2099294.15
3425289,2287923.94
4413211,4473476.05
43665,37124.44
858875,807656.99
1189537,1165663.17
4933151,4948150.55
485379,447172.22
1340076,1093706.685
368957,275103.72
1629178,1100595.68
156962,167542.45
445647,310904.38
672292,541879.49
195462,182320.34
197127,262497.55
81097,53293.8
11651833,14080152.76
59116,66120.55
38837,43348.94
1052487,1055231.53
50816,55606.27
2738918,2851855.01
495849,719322.6166666667
119186,132124.53
739737,986283.68
766702,769997.31
163674,181601.27
33541991,30753595.49
144926,91796.18
1456304,1538075.44
56028,63778.48
942454,1065640.95
150146,145303.38
60387,64192.41
1153945,1104299.65
167653,252628.95
3205123,3464125.94
68916,94187.52
57745,214540.75
2673993,2481432.05
183970,297646.1
349571,162791.69
203813,191230.06
2377198,2589003.06
74555,93397.63
312391,255587.65
124772,261793.8
3006287,2510252.93
1588877,1500633.0733333335
28969,27835.13
915340,847203.31
111100,104834.91
167677,248239.51
76050,123997.05
446871,442118.74
51625,46571.75
167312,191456.79
43929,67205.7
1345574,1204409.51
113472,112048.02
235119,288187.46
813766,905733.18
144303,200136.79
9158983,3944967.55
2253662,1958213.68
504981,750935.705
177847,222817.23
318361,319804.1
871812,655853.0308333334
78342,156586.78
5718766,4908555.84
102459,91964.09
656774,887692.2
176472,92470.38
104067,135268.13
327697,403186.41
33005,115645.06
477357,441195.4
735491,662826.22
555732,585985.42
240929,275812.37
175588,288622.23
864798,602185.52
44155,41371.8
531210,530180.05
2004528,1892336.76
225246,281448.34
2274252,3163050.65
162113,235089.31
279064,278765.09
2801261,2174563.26
1094287,987799.27
7846199,7616995.96
187229,333055.54
138269,139027.76
61433,122337.19
67303,138182.0
219301,834690.7025
1207242,1205076.58
90540,193418.64
895480,782785.55
697936,599785.61
6971153,6878432.58
44717,56057.63
609370,421393.95
293672,262929.56
38364,63297.47
351776,339215.06
7223152,6855370.93
111031,96022.8
3111226,5758864.563333333
24235,37291.4
6306567,5273559.34
175291,179410.54
642978,679454.55
65541,105605.81
515154,421321.28
1004948,1133441.17
7004335,7036035.29
44403,51900.81
2983419,2981368.04
195129,219001.47
263610,306103.46
5509526,6035678.32
166143,194789.12
468282,353279.52
28131,82416.99944444445
554189,573208.28
39980116,40020218.32
115706,117780.55
102661,191473.36
629992,936002.77
31584,49267.91
57385,74041.17
1419317,1271631.98
1706816,1468772.44
1266079,2005037.94
50785,135144.4
124981,259081.3
744923,1068024.12
1555282,1574018.25
86741,85302.49
221350,238240.1
530100,502139.17
126176,261626.13
356951,407906.35
625007,473667.48
91166,289412.06
29468,35727.84
6191052,7099333.66
1454463,1472731.87
26574,24306.0
702133,739085.22
342562,551604.04
115923,225210.36
116609,524571.13
717045,605711.61
352531,252195.06
159612,224689.5
3167895,3666982.02
118734,252093.9
95837,122824.21140476191
222315,200536.65
3192044,2324591.64
89574,162586.83
385202,245430.3
71200,49711.65
316586,320712.66
238049,305803.5
369753,543072.65
602299,789144.98
403986,430433.48
2210506,1983629.8
756914,972169.8
182343,101282.53
335252,514084.28
660728,323844.73
295319,192246.98
1892868,1743890.55
791865,860800.09
748053,449631.87
84043,122875.0
978413,1063157.66
133712,176553.8
513410,572304.09
2192773,2200318.95
101681,130170.06
1122025,909927.17
261119,320759.3
520417,582973.8
380749,173615.39
75220,193177.23
6069634,3621675.33
2552228,1321392.48
117647,164724.48
5936769,5954218.235
353366,264190.37
70993,31755.0
368765,427521.27
2416985,3448700.15
136987,168321.77
116373,91669.93
186331,179558.46
475160,400394.97
1418562,1483260.49
156830,139665.32
317666,286605.31
211576,255121.76
1091731,998057.19
298874,312187.5
6753819,4333370.09
953536,1068902.41
3319941,9541776.66
1255386,936929.48
282069,251185.70920341543
134451,279518.07
1522362,1644149.16
736683,365622.54
753245,251185.70920341543
549346,1430771.57
2002964,1682189.07
80384,155229.54
2810764,2611451.475
49282,50963.61
337568,297505.05
5015039,3177393.42
182278,128832.95
579742,296511.28
308330,349359.84
277261,217492.48
243944,275303.41
2085215,2037129.24
812320,796749.55
85521,223645.83
2406475,2608800.78
56650,69778.24
169566,479129.5
91447,82946.06
173799,298595.34
38529,115299.37
142440,338335.0
17032,16623.23
75815,232027.52
55042,74918.4
366838,350558.29
349858,763544.14
69717,89202.43
299121,318595.31
204104,275406.0
442327,628801.11
471231,441097.97
341955,347965.72
448813,219186.19
811182,735325.34
642596,838649.25
4088020,3500419.82
166076,321898.95
283034,285152.63
89822,81655.73
128745,150899.77
34830,112745.11
3018390,3283505.64
156579,152289.59
19146,21990.44
335918,730474.02
300177,521482.72
92089,93125.02
1078700,1225880.39
364712,315342.65
377403,362859.8
721895,738301.97
175775,201278.85
87180,152993.98
7102993,7113123.36
123615,72288.09
417223,447262.73
1110342,1179807.57
63372,170618.39
2243567,1866430.26
1924401,1967536.53
80664,75598.97
341211,1303330.05
126589,105521.75
139033,88956.98
388860,364418.89
189786,247807.91
681924,588867.33
825868,826986.1833333332
20921,34530.42
191165,198761.23
300950,649764.87
921236,647070.86
161546,153663.72
250534,182981.24
3241928,4115475.76
295872,252547.4
489467,442070.43
37384,49952.16
3700836,2166716.74
639500,602369.46
173899,388807.4366666667
133730,87995.46
182574,183044.33
1212761,1237728.09
308576,288029.12
301629,232830.86
778093,745547.78
4116637,3875424.4
202333,186943.42
1067115,910528.18
1501722,1467099.0033333334
34571,39961.96
380594,263164.17
7146248,7276822.64
643017,413090.33
293849,260855.59
410266,284563.53
126009,106364.7
174465,148717.0
285976,131744.16
4319289,3697107.79
31701,26508.81968564155
98200,117404.9
71908,79469.98
13183,33287.45
426933,474079.52
504232,479414.95
20513,38569.37
65781,166253.71
690886,392658.84
121165,322424.7
8718657,6144803.38
624346,436579.64
413395,364697.09
569625,642383.76
66637636,75107890.15
525527,559776.56
523845,563539.65
95895,202950.05
103864,558975.61
668281,575459.7
1453741,3064080.38
153578,129840.23
9136960,8472612.95
869784,1048505.94
492302,621449.2516666666
251175,259777.21
670717,498435.14
908121,1284038.84
224943,223323.44
219601,491777.43
428282,403159.54
41554,45901.76
741585,2157956.73
380282,142722.03
54472,50252.95
168559,179681.18
426578,428965.74
623601,431712.42
52082,62712.65
201954,169451.86
421735,394031.7
1205160,1308176.4933333332
138627,173332.93
270767,264359.56
371103,274613.24
536801,602699.69
2482022,2515025.95
171524,210898.27
3315594,2928972.89
719852,964605.55
8177405,8231147.93
319877,224574.72
1517595,1335864.33
759766,592512.95
449440,581969.13
551798,581035.15
1785833,1936998.88
2618268,2530133.59
739275,592191.67
21279,31912.06
58182,180917.3
974186,1185971.14
116891,90020.44
5065002,4951092.15
1045521,1055911.46
65101,87514.95
1656138,1084327.52
6601944,5069000.14
15257,23812.6
33724,62639.86
90983,85001.09
1404999,1277616.13
182562,143073.55866666668
335961,345836.97
1331292,1531017.72
96029,155295.2
470310,605289.06
99466,140526.07
102526,127187.77
2112468,2340962.25
220563,379264.36
561983,366853.96
46106,44824.9
74432,130395.95
697511,761188.16
522070,542030.55
334726,1257169.14
353080,518876.46
713148,715406.77
91764,119289.40333333332
60450,95611.76
95416,91914.21
967460,853494.9
360162,300269.43
1673735,1485046.75
410489,294362.56
473442,478141.99
887830,901572.43
1580987,1039750.92
57756,23280.84
320188,184601.74
167376,131602.04
289625,215498.21
1187974,1177789.96
1316403,1168700.48
46645,72693.13
333692,338330.39
39137,42390.09
81137,82763.49
305630,317810.86
222943,285396.96
136057,130010.15
187502,142861.41
50163,51863.69
308851,432939.14
321777,319530.26
63000,161098.13
563865,178924.77
253986,438419.33
3553407,3549701.85
735543,849871.3476666665
329122,517210.66
31658,57322.85
2168315,3176580.4
464011,500365.11
1374501,1288511.67
526793,560296.75
130344,615427.09
359328,292172.53
436060,395110.18
146285,127170.66
350553,485598.37
334791,299253.87
40931,62893.26
298700,273253.15
187126,231647.28
202405,275029.16
1201756,1024816.36
46397,183672.35
134737,77168.13
46677,81617.76
552000,445163.07
35641,91473.28
17729,15408.39
153032,122118.64
827306,826165.11
285266,281832.74
406779,742546.47
101847,82799.1
843351,764966.44
98181,256442.03
250059,392433.08
8882597,7900801.68
320904,527985.67
83323,179926.44
300794,476313.28
454949,378409.17
2263173,4812765.51
2497567,1771947.79
48070,91297.89
71418,100329.18
249864,278455.56
275980,304977.53
1334580,2602964.02
158244,150280.62
84700,75461.88
149536,299399.203
3834732,3864321.88
1484517,1187164.41
92687,159578.27
2099662,2155889.78
42738154,38252478.72
15210790,15499310.1
661139,628067.12
78352,90157.64
964692,784578.95
183485,186791.96
117174,202013.19
1513681,1114648.52
284028,280921.69
297343,286577.5
220382,1463900.23
1964745,1792947.18
17246,15384.33
452460,581278.79
70747,70652.15
4323695,4316365.24
112742,132052.58
10740130,12340448.8
1223381,1195188.98
950798,936149.59
386286,209895.03
149441,176216.91
547594,635135.86
319702,312685.29
191363,148735.9
191530,296819.69
184968,298972.74
1302750,1372450.06
185660,214113.5
63963,115009.82
321781,322893.74
34255,34981.52
154831,555028.84
454576,356256.95333333337
651596,708374.47
485323,379243.4
29536,108471.83
133563,197961.86
992480,405087.3494040405
72530,59401.94
1328556,1287402.79
44978,39021.64
250819,533736.76
28701,239818.49
3304617,1455007.08
216755,741698.77
331759,405906.69
134677,214228.83
392872,322372.68
717063,1078564.04
384818,317767.12
3059420,2956053.34
1159096,782207.76
1513895,1476684.9119999998
444546,291357.2
957258,539135.88
276749,589179.01
376232,480706.96
33593,126926.25
797793,590047.44
1293574,998678.51
145294,114807.57
11150609,10716583.2
90183,131586.51
14574802,10698587.79
82208,85616.12
434379,326195.97
2915821,2615281.85
254813,143500.75
50509,81426.75
440453,488766.4
368104,240233.62
550210,712550.96
1133899,947558.7
111379,518587.66
40954,72848.15
770460,912123.41
142865,95347.05
94400,112813.79
3365472,4323505.78
1062001,946033.82
209461,234068.36
100711,102757.51
107347,258063.75
125613,122703.24
21468,42132.07
204079,123313.7
204426,191783.14
37444,37292.46
240593,303891.94
686912,432472.1
32832019,26010178.05
131580,126720.82
38151,85038.97
322652,502382.88
9532,13622.51
58774,508891.36183333327
925740,950456.78
80430,126468.18
149128,248997.53
20936,48203.33
283479,178065.87
53613,49394.59
33083,48316.53
501090,452147.1
283742,438793.5925
191396,178674.23
4413211,4473476.05
473986,323155.32
271419,803610.15
139503,131604.01
237988,221430.36
745689,411079.1
252523,407867.39
126905,134956.25
353192,168011.19
49393,37787.62
12055647,10851434.52
253064,649843.71
908222,801429.33
1252019,1088487.73
7541846,5246519.34
197770,144405.59
667329,693822.54
925258,1508909.6
104910,248765.97
80936,315097.57
1212205,846374.37
806000,734053.03
242683,112594.88
335058,556318.34
801760,1270289.03
43181,109903.6
141493,127360.21
224241,275763.87
246279,224251.46
2226278,1987906.57
1610129,1504447.38
1268813,1294537.08
115079,105262.27
117084,115805.93
358956,349116.65
738923,803315.3458333333
37657,26508.81968564155
2067731,3799989.9
104892,283752.67
55531,65789.27
472040,460469.72
837448,457305.52
852082,1005887.99
1633387,1003401.56
143242,164482.45
383314,326652.66
350799,361556.22
199332,251185.70920341543
250143,278153.57
466545,265889.64
119021,303606.67
387440,323921.8461904762
12521264,13300630.28
134553,313945.19
369828,317801.78
1507296,3903466.48
9998338,6721537.65
386699,187073.08
359184,570495.54
362829,1273564.9
110414,102933.16
81893,91749.86
133150,248265.91
105128,135486.43
51765,58044.13
189610,195449.96
3196475,2273196.88
392177,781195.25
387651,865913.32
29644,86752.89
108755,100837.84
46693,61531.05
65461,66862.18
277906,207595.66
138750,24529.45
1618921,1515517.83
106804,149076.82
1459855,776036.96
682441,637728.47
577227,772632.89
337209,412445.96
585173,748927.32
735197,484874.89
11270724,9280526.32
19272,40183.29
1117880,883740.44
159242,265239.58
57519,95020.44
45598,77315.32
380943,392424.76
6260004,6503209.44
634655,500993.27
183424,391934.56200000003
705124,733352.42
128263,143426.8
564236,527549.81
123553,89107.92
372549,243182.46
907671,796283.94
622125,566387.315
271183,224569.35
138196,117825.57
1834626,1148628.95
949026,966647.55
402331,561794.94
60755,69730.15
133553,129964.14
597492,509159.55
93747,163002.27
55995,105488.32
2188675,2887487.99
453849,335347.88
121426,121297.91
457679,690811.69
106399,194777.88
295568,257735.37
330127,334141.19
115405,266942.79
701680,698384.58
191829,213965.55
134317,338198.05
78354,45286.03
78262,348645.04
112206,165084.36
123973,230062.34
286316,496142.1
46429,54433.73
373823,251185.70920341543
1952263,1909935.32
733632,953593.48
162500,160525.76
2413546,2249995.4
369018,357044.6
129716,126825.36
346617,277060.18
420617,522626.39
21999,34168.785
808368,677456.06
204965,315977.74
678452,359983.0
47859,41696.34
624346,436579.64
180324,186100.38
40134,60324.94
346788,412469.59
78600,423735.3
303064,326879.29
5609894,3833071.76
964296,1431565.74
201051,349977.49
269067,258393.81
179729,250873.3
229495,202620.46
69566,139064.62
234184,496932.59
1003874,1034698.97
19496,33759.62
161555,173945.53
1977403,1722635.6
34607,40538.71
56015,66307.39
164916,208057.06
27035,32582.57
201685,164863.11
135623,121979.16
220132,237716.28
85231,128727.53
254461,320864.03
710708,712561.2
158361,136680.6
211071,199484.3
147922,249810.99
127897,96479.2
618376,1639635.9780000001
3949557,2161833.51
299072,368069.62
79982,78798.62
108149,111340.11
88002,57003.02
772035,913781.85
1497274,1466099.57
5542231,5092728.49
1375092,1480007.03
73751,39167.31
358670,362395.64
645687,550659.36
734563,740454.16
75549,77158.52
299466,209306.38
3148409,715694.25
189128,191667.28
254864,319448.96
415514,304729.15
999150,1031694.4
1230414,3332626.436666667
640192,598703.88
371536,443701.4
93654,106740.88
16012,21073.85
1271069,1292832.82
174287,408162.06
141445,239075.99
164062,207432.98
19258901,17972979.99
297185,214383.65
557949,595044.61
234166,246372.66
71087,168236.65
180358,180701.76
812415,285219.7
1513983,2119218.21
3525871,2231637.44
57054,46598.76
1550307,1849514.75
71543,157006.46
138534,93208.12
1163912,1348874.39
141737,89065.53
67463,131474.34
283879,230206.49
79821,147028.76
29682,54270.39
1716722,1968062.46
199503,197437.6
216632,273297.86
8493179,8280393.62
135997,186984.51
103774,116579.37
587431,611022.04
1128618,928847.56
82938,87955.86
393378,449003.25
1710707,1709040.16
540024,522484.96
902702,748872.36
1291361,1232670.7
464032,639559.59
536018,719933.5
170154,185652.23
624570,619239.01
405496,400901.01
260191,223414.85
92422,85788.33
341233,303327.26
17462,123246.14
147984,184073.75
747190,461711.86
414275,326966.49
793793,791980.54
874183,927102.72
415453,273025.45
605186,766543.17
5005974,4466847.95
116954,119669.7
649142,1143691.14
38388,47385.53
371553,321090.23
4413060,6653172.49
292113,315470.89
126268,176879.29
159162,174728.55
39547,52885.81
1122278,1146719.08
72154,92731.63
344726,263832.46
38170,48483.89
655350,181330.66
6853183,6518313.9
709569,597308.05
1143928,857290.85
188913,185447.94
122156,230761.58
29680,60979.96
327263,270457.59
986114,1309523.55
2666181,2049266.4
23006,19851.18
88301,116391.56
7933424,6857062.41
1141558,991526.12
213822,181210.8
227701,220745.12
1767772,1697761.09
156641,311699.59
1262555,2006150.56
87099,72826.98
43586,36002.62
1103642,1443667.08
712929,868834.9
1859108,1816938.74
210829,174207.42
219938,580587.03
166055,112051.36
43202,188764.29
134442,284234.33
9861841,9559892.73
107590,164719.27
1269930,1172720.01
125506,141974.76
101573,84234.18
1035491,998134.4
455330,297322.67
170215,205659.14
2044125,1934789.73
429648,502645.86
18951,40512.08
978748,572216.8354722222
600663,616229.89
402422,442254.96
112895,309761.48
241538,238478.28
184332,316654.24
1636741,1633323.7
813117,303383.81
163399,236494.64
10944812,10497339.5
243808,368454.28
151176,133725.28
4852789,5764068.28
91517,81930.75
523546,374461.59
582292,326201.35
811021,871800.2056666667
81114,60678.65
187101,123952.33
12672543,15893654.31
92931,85819.08
1448304,2666238.47
413748,221458.94
527749,574781.77
66090,72495.22
128533,149024.66
163829,132333.42
958356,620348.03
234631,248208.79
966755,947957.94
131293,160364.79
991122,900428.78
645403,370158.97
315904,589082.77
249801,357375.73
445894,676000.43
123720,117850.56
1733145,1726249.58
225800,189896.55
321323,257291.18
120520,119685.07
950427,880828.72
803057,1031714.3
147248,261131.65
364343,361621.53
1024340,1153526.69
733540,658695.91
57523,119609.4
800703,939529.37
1674402,2003116.64
96113,115125.24
340589,493760.8
218178,267572.02
827647,700560.65
217537,357410.97
353748,232248.88
153502,154694.94
24262331,40042650.96
39791,36794.85
176179,399955.84
1601069,1361127.55
7901039,8227251.02
162839,262015.21
625352,713114.15
90431,129586.08
497636,337110.91
246323,274433.98
11362844,3786616.89
246417,164242.76
103008,110629.05
267833,253571.86
5987198,5492698.53
29720,65871.88
2026308,1740219.16
292024,300043.55
1493488,1431327.75
69047,71561.39
3368378,3159024.76
140606,145339.01
2459701,2588004.95
60057,52478.34
98363,92938.44
577741,617830.62
202230,619301.2933333333
28680,74241.61
185109,425827.67
133707,257927.47
286158,423251.31
59215,168180.0
20288,18096.67
222719,168530.11
84719,76655.76
264772,341560.04
51282,58508.22
121461,122461.85
359829,315244.19
503465,718157.01
342743,314855.51
183882,150792.47
708581,689070.01
370123,542618.67
118075,120776.05
99102,335071.3
593052,387980.13
58175,53982.46
2650902,2494722.14
9273849,8774868.11
118369,131187.19
503283,1100302.11
132320,139633.3
32186,37885.43
329680,275262.06
2515886,1860123.72
12406,12471.67
1379164,1308339.79
98965,335896.75
295955,379947.4
83101,94279.63
344791,369535.59
246942,514100.33
1484814,1356296.015
2251199,1884790.65
85319,98227.75
158045,170674.4
731628,816173.548
1739582,1000773.75
2015420,1765810.13
13443,25436.97
916820,953992.13
621886,627960.07
378630,842260.66
170816,143340.47
82424,86546.81
209754,375000.69
3420182,3413806.62
219057,198199.76
6067443,5090076.98
320734,279186.03
489111,372233.89
878312,1257757.25
1451022,994612.41
164442,178790.53
1333424,1353084.89
652456,605778.78
270732,266818.99333333335
274904,340574.73
132984,230258.4
42973,110763.62
98815,95977.4
5799849,4447312.19
194492,195804.79
1891995,1064600.06
1098710,787283.39
668620,752722.6
607014,268335.485
256769,166331.9
353188,377784.78
2772670,2376116.88
231198,293406.12
464392,424074.79
206663,218551.49
135551,100321.58
127658,239438.89
1929211,2573538.32
127517,226795.95
356411,346531.51
232773,346254.12
445666,419679.74
265930,412407.93
411484,383445.55
389088,1033508.33
170460,159576.48
1035654,1308477.64
118795,261485.71
7045612,7300665.56
637858,523050.24
89197,242652.24
28872,26508.81968564155
79570,119964.38
19317,42255.61
101260,149842.68
57354,112512.13
69392,120679.22
516429,358367.86
896250,765890.68
1039927,1200954.41
69566,139064.62
28651,62821.37
59790,61422.44
28148,26508.81968564155
228747,237418.49
2625379,2041163.74
123931,54689.56
1807129,3150936.07
24939458,27892387.47
141490,174029.64
459358,526018.12
74888,358275.71
222519,168248.24
152308,296907.3
239525,174811.07
113071,127627.69
748853,805281.68
176665,224705.75
290946,370965.69
1285167,1427834.18
41008,30999.27
37696,62914.81
188015,252248.3
457536,228420.5
482056,486262.27
111133,89554.54
76364,94754.5
442465,529336.98
110478,361250.86
33523622,31749353.53
138230,140178.24
2135647,2826208.07
66107,81126.21
206034,234177.21
275630,425034.27
698979,629822.39
475829,317360.48
89957,105900.77
398035,450565.66
356008,398133.15
765229,735815.16
7942355,7980755.52
210069,246029.28
166303,131122.05
454883,730183.88
204565,223913.52
80969,71410.19
145436,422628.8
155293,691572.85
258843,203922.01
320101,376145.7
67952,84141.67
9083,14890.31
183491,202592.44
200263,140051.6
2404042,2805768.25
645393,1290877.59
80611,131725.17
129954,124445.5
566057,556367.67
102966,192088.09
601680,713866.64
112307,168457.55
174769,184117.8
392748,311239.26
364891,229211.2
111133,487954.74
410620,671607.3
87033,82297.01
2448067,2391032.32
3253680,3198148.17
60621,73317.06
38326,50981.13
213151,228901.15
45272,60665.42
763109,864348.91
87806,88222.2
280083,157498.63
335301,455679.8
1283467,978764.27
168005,176681.33
19288,33782.81
164734,243018.6
26830,36888.97
115095,123548.38
539993,1445838.89
62688,61418.02
207797,94324.24
371630,488529.13
75099,73922.67
78661,89835.64
95696,101641.43
53822757,48656859.41
376179,312371.318
264680,189065.11
169540,252395.25
1622985,1174700.76
10531608,8907617.06
156292,184692.05
129826,306286.36
407470,285071.76
194554,162346.48
41153,72366.49
193960,354026.86
76132,114286.28
452460,581278.79
131766,149523.37
180564,219647.76
136608,203835.37
282410,531795.27
6289543,6076045.72
317133,1441160.44
53116,94919.43
148937,177752.73
109725,101308.62
10161505,6210665.79
24508151,24360018.02
135245,159378.24
2930478,2356678.24
112373,76438.86
50531,104182.48
119832,174183.24
7397623,6740332.14
226911,204203.24
639742,914239.6
2282721,4319914.44
289354,294296.05
212346,183337.02
684034,894945.26
742411,719376.59
331224,381944.4
82480,124356.21
270412,575053.67
615075,523672.3
46567,60824.86
171807,96227.23
91993,99374.23
205219,234397.43
197478,277445.34
133512,174777.85
219338,315296.31
475152,449684.39
1572367,1299718.08
103974,126306.57
1214236,1103968.64
871812,655853.0308333334
147544,142543.35
816590,1958200.14
3329122,3677667.94
3940620,3936249.27
112306,124589.69
223227,285772.0
660926,1508280.98
299636,263499.32
1596893,1390287.3
323522,616628.62
153362,102831.36
270715,223078.43
60657,47871.94
202768,269544.42
1630998,718653.09
101105,89125.02
1231800,1139499.58
489697,470499.9
103317,66243.96
211173,180857.0
963232,935520.8
681881,324531.66
255361,216122.11
354061,305730.35
351254,229084.82
24284,31093.53
100911567,100940220.73
138474,151053.17
268452,175968.55
216071,193430.03
340442,313233.92
65287,184404.63
368040,501716.22
194508,99527.61
818644,785958.5
397834,407504.16
7734497,6464617.69
215538,146982.73
1296976,1568124.24
319028,346787.53
326740,307038.94
8478721,9066888.84
861203,880710.11
253467,249982.68
15941,29030.05
528050,607777.98
1697241,1572275.96
123894,412623.63
288057,605007.34
11886,12287.77
176251,182660.01
594277,708819.92
1252036,800837.34
41941,52775.92
12560,29964.39
49185287,49367704.31
31705,26238.02
101743,177069.65
59247,70538.53
290348,464421.42
967765,955083.68
285848,325180.95
228626,487861.3
194910,258395.98
412165,341937.51
1197776,1132450.17
476980,345087.45
207964,564724.65
1184842,1228658.85
220291,348038.27
130624,179761.31
323271,453062.19333333336
144042,127939.69
4127082,4797276.04
3031998,2022867.72
82687,78182.79
471414,936329.85
194428,1957717.12
400190,423477.99
1703692,1544124.75
1696331,1781906.2
31350,26508.81968564155
685142,396550.64133333333
17741854,15603676.01
5662663,3738090.6
625025,630799.55
323851,328920.8
14065,28155.805
31273,29225.79
625590,472884.16
357017,444605.93
24125,27929.85
4202206,8686049.16
107407,128622.11
103740,86563.01
5975148,6503668.57
676340,666060.16
5648425,5485899.26
337402,278900.26
1790436,2211869.18
372719,251185.70920341543
57744,113475.93
223888,249299.33
2735831,2521455.11
184479,195288.76
408351,632852.54
48872,40515.93
339432,262789.78
1086134,508891.36183333327
329040,265609.32
194792,198430.3
2340159,1375487.68
343599,395303.22
730080,587214.12
447932,580487.3766666666
129072,93079.8
387874,316776.5
89164,84579.18
347989,352448.06
1391099,1281206.45
225731,279070.73
378807,567881.89
95756,137221.71
35712,42887.57
5784740,6010020.155
560466,573003.8
182880,445178.98
388473,630092.54
1021644,1089346.69
46329,70476.36
728242,749910.08
